player,gw,position,team,opponent_team,season,predicted_total_points,cost
Hugo Lloris,22,GK,Tottenham,Manchester City,2223,2,5.5
Fraser Forster,22,GK,Tottenham,Manchester City,2223,0,3.9
Harry Kane,22,FWD,Tottenham,Manchester City,2223,6,11.7
Son Heung-min,22,MID,Tottenham,Manchester City,2223,2,11.6
Matt Doherty,22,DEF,Tottenham,Manchester City,2223,0,4.6
Eric Dier,22,DEF,Tottenham,Manchester City,2223,1,5.1
Davinson Sánchez,22,DEF,Tottenham,Manchester City,2223,0,4.3
Ryan Sessegnon,22,DEF,Tottenham,Manchester City,2223,0,4.5
Japhet Tanganga,22,DEF,Tottenham,Manchester City,2223,0,3.9
Rodrigo Bentancur,22,MID,Tottenham,Manchester City,2223,2,5.4
Oliver Skipp,22,MID,Tottenham,Manchester City,2223,0,4.3
Cristian Romero,22,DEF,Tottenham,Manchester City,2223,1,4.9
Yves Bissouma,22,MID,Tottenham,Manchester City,2223,1,4.7
Dejan Kulusevski,22,MID,Tottenham,Manchester City,2223,2,7.9
Ivan Perišić,22,DEF,Tottenham,Manchester City,2223,2,5.5
Harvey White,22,MID,Tottenham,Manchester City,2223,0,4.4
Pape Matar Sarr,22,MID,Tottenham,Manchester City,2223,0,4.3
Clément Lenglet,22,DEF,Tottenham,Manchester City,2223,0,4.8
Djed Spence,22,DEF,Tottenham,Manchester City,2223,0,4.1
Lucas Rodrigues Moura da Silva,22,MID,Tottenham,Manchester City,2223,0,5.8
Harry Winks,22,MID,Tottenham,Manchester City,2223,0,4.4
Steven Bergwijn,22,MID,Tottenham,Manchester City,2223,0,5.5
Sergio Reguilón,22,DEF,Tottenham,Manchester City,2223,0,4.2
Joe Rodon,22,DEF,Tottenham,Manchester City,2223,0,4.0
Emerson Leite de Souza Junior,22,DEF,Tottenham,Manchester City,2223,2,4.9
Dane Scarlett,22,FWD,Tottenham,Manchester City,2223,0,4.5
Brandon Austin,22,GK,Tottenham,Manchester City,2223,0,3.9
Alfie Devine,22,MID,Tottenham,Manchester City,2223,0,4.3
Troy Parrott,22,FWD,Tottenham,Manchester City,2223,0,4.5
Richarlison de Andrade,22,FWD,Tottenham,Manchester City,2223,1,8.4
Bryan Gil Salvatierra,22,MID,Tottenham,Manchester City,2223,0,5.0
Neco Williams,22,DEF,Nottingham Forest,Leeds,2223,1,4.0
Steve Cook,22,DEF,Nottingham Forest,Leeds,2223,0,4.4
Jack Colback,22,MID,Nottingham Forest,Leeds,2223,0,4.2
Scott McKenna,22,DEF,Nottingham Forest,Leeds,2223,1,4.4
Ryan Yates,22,MID,Nottingham Forest,Leeds,2223,1,5.0
Joe Worrall,22,DEF,Nottingham Forest,Leeds,2223,1,4.2
Sam Surridge,22,FWD,Nottingham Forest,Leeds,2223,8,4.7
Brennan Johnson,22,FWD,Nottingham Forest,Leeds,2223,5,5.6
Taiwo Awoniyi,22,FWD,Nottingham Forest,Leeds,2223,0,5.7
Dean Henderson,22,GK,Nottingham Forest,Leeds,2223,0,4.7
Giulian Biancone,22,DEF,Nottingham Forest,Leeds,2223,0,4.2
Willy Boly,22,DEF,Nottingham Forest,Leeds,2223,2,4.2
Wayne Hennessey,22,GK,Nottingham Forest,Leeds,2223,1,3.9
Harry Toffolo,22,DEF,Nottingham Forest,Leeds,2223,0,4.3
Lewis O'Brien,22,MID,Nottingham Forest,Leeds,2223,0,4.8
Jesse Lingard,22,MID,Nottingham Forest,Leeds,2223,0,5.4
Orel Mangala,22,MID,Nottingham Forest,Leeds,2223,1,4.9
Remo Freuler,22,MID,Nottingham Forest,Leeds,2223,2,4.9
Cheikhou Kouyaté,22,MID,Nottingham Forest,Leeds,2223,0,4.5
Emmanuel Dennis,22,FWD,Nottingham Forest,Leeds,2223,0,5.7
Serge Aurier,22,DEF,Nottingham Forest,Leeds,2223,2,4.5
Harry Arter,22,MID,Nottingham Forest,Leeds,2223,0,4.2
Lyle Taylor,22,FWD,Nottingham Forest,Leeds,2223,0,4.2
Brice Samba,22,GK,Nottingham Forest,Leeds,2223,0,4.5
Carlos Ribeiro Dias,22,MID,Nottingham Forest,Leeds,2223,0,4.3
Joe Lolley,22,MID,Nottingham Forest,Leeds,2223,0,4.9
Mohamed Dräger,22,DEF,Nottingham Forest,Leeds,2223,0,4.0
Jonathan Panzo,22,DEF,Nottingham Forest,Leeds,2223,0,4.0
Xande Nascimento da Costa Silva,22,MID,Nottingham Forest,Leeds,2223,0,5.0
Richie Laryea,22,DEF,Nottingham Forest,Leeds,2223,0,4.5
Loïc Mbe Soh,22,DEF,Nottingham Forest,Leeds,2223,0,4.2
Alex Mighten,22,MID,Nottingham Forest,Leeds,2223,0,4.9
Braian Ojeda Rodríguez,22,MID,Nottingham Forest,Leeds,2223,0,4.5
Omar Richards,22,DEF,Nottingham Forest,Leeds,2223,0,4.4
Oliver Hammond,22,MID,Nottingham Forest,Leeds,2223,0,4.3
Renan Augusto Lodi dos Santos,22,DEF,Nottingham Forest,Leeds,2223,1,4.3
Loïc Badé,22,DEF,Nottingham Forest,Leeds,2223,0,4.5
Dale Taylor,22,FWD,Nottingham Forest,Leeds,2223,0,4.5
Jordan Smith,22,GK,Nottingham Forest,Leeds,2223,0,4.0
Gustavo Henrique Furtado Scarpa,22,MID,Nottingham Forest,Leeds,2223,1,5.0
Danilo dos Santos de Oliveira,22,MID,Nottingham Forest,Leeds,2223,1,4.5
Jonjo Shelvey,22,MID,Newcastle Utd,West Ham,2223,0,4.8
Matt Ritchie,22,DEF,Newcastle Utd,West Ham,2223,0,4.2
Callum Wilson,22,FWD,Newcastle Utd,West Ham,2223,2,7.1
Kieran Trippier,22,DEF,Newcastle Utd,West Ham,2223,8,6.0
Dan Burn,22,DEF,Newcastle Utd,West Ham,2223,6,4.6
Ryan Fraser,22,MID,Newcastle Utd,West Ham,2223,0,5.2
Jamaal Lascelles,22,DEF,Newcastle Utd,West Ham,2223,0,4.3
Emil Krafth,22,DEF,Newcastle Utd,West Ham,2223,0,4.3
Jacob Murphy,22,MID,Newcastle Utd,West Ham,2223,1,4.2
Fabian Schär,22,DEF,Newcastle Utd,West Ham,2223,6,5.1
Matt Targett,22,DEF,Newcastle Utd,West Ham,2223,0,4.8
Allan Saint-Maximin,22,MID,Newcastle Utd,West Ham,2223,1,6.1
Sean Longstaff,22,MID,Newcastle Utd,West Ham,2223,3,4.3
Jamal Lewis,22,DEF,Newcastle Utd,West Ham,2223,0,4.4
Joe Willock,22,MID,Newcastle Utd,West Ham,2223,3,4.8
Nick Pope,22,GK,Newcastle Utd,West Ham,2223,6,5.5
Sven Botman,22,DEF,Newcastle Utd,West Ham,2223,6,4.5
Elliot Anderson,22,MID,Newcastle Utd,West Ham,2223,0,4.4
Alexander Isak,22,FWD,Newcastle Utd,West Ham,2223,1,6.6
Federico Fernández,22,DEF,Newcastle Utd,West Ham,2223,0,4.4
Ciaran Clark,22,DEF,Newcastle Utd,West Ham,2223,0,4.5
Karl Darlow,22,GK,Newcastle Utd,West Ham,2223,0,3.9
Martin Dubravka,22,GK,Newcastle Utd,West Ham,2223,0,4.2
Dwight Gayle,22,FWD,Newcastle Utd,West Ham,2223,0,4.5
Paul Dummett,22,DEF,Newcastle Utd,West Ham,2223,0,3.9
Miguel Almirón Rejala,22,MID,Newcastle Utd,West Ham,2223,3,5.8
Joelinton Cássio Apolinário de Lira,22,MID,Newcastle Utd,West Ham,2223,2,5.9
Bruno Guimarães Rodriguez Moura,22,MID,Newcastle Utd,West Ham,2223,2,5.6
Jeff Hendrick,22,MID,Newcastle Utd,West Ham,2223,0,4.5
Loris Karius,22,GK,Newcastle Utd,West Ham,2223,0,4.0
Garang Kuol,22,MID,Newcastle Utd,West Ham,2223,0,4.5
Raphaël Varane,22,DEF,Manchester Utd,Crystal Palace,2223,2,4.8
Harry Maguire,22,DEF,Manchester Utd,Crystal Palace,2223,0,4.7
Luke Shaw,22,DEF,Manchester Utd,Crystal Palace,2223,6,5.2
Marcus Rashford,22,MID,Manchester Utd,Crystal Palace,2223,8,7.1
Donny van de Beek,22,MID,Manchester Utd,Crystal Palace,2223,0,5.1
Victor Lindelöf,22,DEF,Manchester Utd,Crystal Palace,2223,0,4.2
Scott McTominay,22,MID,Manchester Utd,Crystal Palace,2223,5,4.9
Jadon Sancho,22,MID,Manchester Utd,Crystal Palace,2223,0,7.1
Aaron Wan-Bissaka,22,DEF,Manchester Utd,Crystal Palace,2223,2,4.3
Anthony Elanga,22,MID,Manchester Utd,Crystal Palace,2223,0,4.7
Anthony Martial,22,FWD,Manchester Utd,Crystal Palace,2223,0,6.5
Tyrell Malacia,22,DEF,Manchester Utd,Crystal Palace,2223,0,4.2
Christian Eriksen,22,MID,Manchester Utd,Crystal Palace,2223,5,6.3
Lisandro Martínez,22,DEF,Manchester Utd,Crystal Palace,2223,8,4.5
Alejandro Garnacho,22,MID,Manchester Utd,Crystal Palace,2223,0,4.2
Wout Weghorst,22,FWD,Manchester Utd,Crystal Palace,2223,1,6.0
Jack Butland,22,GK,Manchester Utd,Crystal Palace,2223,0,4.4
Cristiano Ronaldo dos Santos Aveiro,22,FWD,Manchester Utd,Crystal Palace,2223,0,10.2
David De Gea Quintana,22,GK,Manchester Utd,Crystal Palace,2223,2,4.9
Phil Jones,22,DEF,Manchester Utd,Crystal Palace,2223,0,3.9
Frederico Rodrigues de Paula Santos,22,MID,Manchester Utd,Crystal Palace,2223,1,5.1
Alex Telles,22,DEF,Manchester Utd,Crystal Palace,2223,0,5.0
Eric Bailly,22,DEF,Manchester Utd,Crystal Palace,2223,0,4.0
Diogo Dalot Teixeira,22,DEF,Manchester Utd,Crystal Palace,2223,0,4.7
Brandon Williams,22,DEF,Manchester Utd,Crystal Palace,2223,0,3.8
Facundo Pellistri Rebollo,22,MID,Manchester Utd,Crystal Palace,2223,0,4.3
Tom Heaton,22,GK,Manchester Utd,Crystal Palace,2223,0,3.9
Amad Diallo,22,MID,Manchester Utd,Crystal Palace,2223,0,4.4
Zidane Iqbal,22,MID,Manchester Utd,Crystal Palace,2223,0,4.3
Carlos Henrique Casimiro,22,MID,Manchester Utd,Crystal Palace,2223,0,4.9
Antony Matheus dos Santos,22,MID,Manchester Utd,Crystal Palace,2223,1,7.3
Matej Kovár,22,GK,Manchester Utd,Crystal Palace,2223,0,4.0
Kobbie Mainoo,22,MID,Manchester Utd,Crystal Palace,2223,0,4.5
Nathan Bishop,22,GK,Manchester Utd,Crystal Palace,2223,0,4.0
Shola Shoretire,22,FWD,Manchester Utd,Crystal Palace,2223,0,4.5
Rhys Bennett,22,DEF,Manchester Utd,Crystal Palace,2223,0,4.0
Craig Dawson,22,DEF,Wolves,Liverpool,2223,0,4.8
Raúl Jiménez,22,FWD,Wolves,Liverpool,2223,1,6.7
Hwang Hee-chan,22,MID,Wolves,Liverpool,2223,1,5.7
Max Kilman,22,DEF,Wolves,Liverpool,2223,1,4.4
Nathan Collins,22,DEF,Wolves,Liverpool,2223,2,4.4
Joseph Hodge,22,MID,Wolves,Liverpool,2223,0,4.4
Connor Ronan,22,MID,Wolves,Liverpool,2223,0,4.4
Chem Campbell,22,MID,Wolves,Liverpool,2223,0,4.4
Sasa Kalajdzic,22,FWD,Wolves,Liverpool,2223,0,5.3
Boubacar Traoré,22,MID,Wolves,Liverpool,2223,0,4.4
Dexter Lembikisa,22,DEF,Wolves,Liverpool,2223,0,4.0
Mario Lemina,22,MID,Wolves,Liverpool,2223,1,4.5
Pablo Sarabia,22,MID,Wolves,Liverpool,2223,1,5.5
Jonathan Castro Otto,22,DEF,Wolves,Liverpool,2223,0,4.3
José Malheiro de Sá,22,GK,Wolves,Liverpool,2223,2,5.0
Rúben da Silva Neves,22,MID,Wolves,Liverpool,2223,1,5.4
Nélson Cabral Semedo,22,DEF,Wolves,Liverpool,2223,2,5.0
Daniel Castelo Podence,22,MID,Wolves,Liverpool,2223,1,5.3
Luke Cundle,22,MID,Wolves,Liverpool,2223,0,4.4
Pedro Lomba Neto,22,MID,Wolves,Liverpool,2223,0,4.9
Fabio Silva,22,FWD,Wolves,Liverpool,2223,0,5.5
Toti António Gomes,22,DEF,Wolves,Liverpool,2223,0,3.9
Francisco Jorge Tomás Oliveira,22,MID,Wolves,Liverpool,2223,0,5.0
Adama Traoré Diarra,22,MID,Wolves,Liverpool,2223,1,5.5
Matija Šarkić,22,GK,Wolves,Liverpool,2223,0,3.9
Yerson Mosquera Valdelamar,22,DEF,Wolves,Liverpool,2223,0,3.9
João Filipe Iria Santos Moutinho,22,MID,Wolves,Liverpool,2223,2,4.7
Jackson Smith,22,GK,Wolves,Liverpool,2223,0,3.9
Hugo Bueno López,22,DEF,Wolves,Liverpool,2223,2,3.9
Gonçalo Manuel Ganchinho Guedes,22,MID,Wolves,Liverpool,2223,0,5.8
Diego Da Silva Costa,22,FWD,Wolves,Liverpool,2223,0,5.4
Nathan Fraser,22,FWD,Wolves,Liverpool,2223,0,4.5
Harvey Griffiths,22,MID,Wolves,Liverpool,2223,0,4.5
Matheus Santos Carneiro Da Cunha,22,FWD,Wolves,Liverpool,2223,1,5.5
Carney Chukwuemeka,22,MID,Chelsea,Fulham,2223,1,4.3
César Azpilicueta,22,DEF,Chelsea,Fulham,2223,1,4.8
Kepa Arrizabalaga,22,GK,Chelsea,Fulham,2223,2,4.6
N'Golo Kanté,22,MID,Chelsea,Fulham,2223,0,4.8
Hakim Ziyech,22,MID,Chelsea,Fulham,2223,3,5.5
Ruben Loftus-Cheek,22,MID,Chelsea,Fulham,2223,0,5.0
Ben Chilwell,22,DEF,Chelsea,Fulham,2223,0,5.8
Christian Pulisic,22,MID,Chelsea,Fulham,2223,0,5.7
Trevoh Chalobah,22,DEF,Chelsea,Fulham,2223,1,4.6
Mason Mount,22,MID,Chelsea,Fulham,2223,2,7.5
Kai Havertz,22,FWD,Chelsea,Fulham,2223,2,7.8
Reece James,22,DEF,Chelsea,Fulham,2223,0,5.7
Edouard Mendy,22,GK,Chelsea,Fulham,2223,0,4.8
Conor Gallagher,22,MID,Chelsea,Fulham,2223,3,5.7
