position,was_home,total_points,creativity,ict_index,influence,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,total_points_last_4,total_points_pg_last_4,total_points_last_5,total_points_pg_last_5,total_points_last_10,total_points_pg_last_10,total_points_last_20,total_points_pg_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_team,bonus_team_conceded,bonus_team_last_all,bonus_team_conceded_last_all,bonus_team_pg_last_all,bonus_team_conceded_pg_last_all,bonus_team_opponent,bonus_team_conceded_opponent,bonus_team_last_all_opponent,bonus_team_conceded_last_all_opponent,bonus_team_pg_last_all_opponent,bonus_team_conceded_pg_last_all_opponent,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,bonus_last_4,bonus_pg_last_4,bonus_last_5,bonus_pg_last_5,bonus_last_10,bonus_pg_last_10,bonus_last_20,bonus_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20
3,1,1,0.3,0.0,0.0,0.0,0.0,0.25,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.06,0.02,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,4488,6.0,31.0,36.0,118.0,149.0,452.0,1067.0,162,3.25,1.0,15.0,2.0,5.81,3.0,7.5,5.0,3.81,6.0,3.62,12.0,2.39,25.0,2.11,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,7,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,7,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,1.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,2.0,1.21,9.0,1.79,27.0,2.28,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,3.0,0.25,28,0.56,0.0,0.0,1.0,2.9,2.0,5.0,2.0,1.53,2.0,1.21,3.0,0.6,5.0,0.42
3,1,1,0.4,0.1,0.8,0.0,0.0,0.0,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,1528,2.0,2.0,2.0,2.0,2.0,92.0,678.0,39,2.3,1.0,45.0,1.0,45.0,1.0,45.0,1.0,45.0,1.0,45.0,3.0,2.93,15.0,1.99,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,21.0,2.79,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4,28,1.65,0.0,0.0,1.0,45.0,2.0,90.0,2.0,90.0,2.0,90.0,3.0,2.93,5.0,0.66
4,1,0,0.0,0.0,0.0,0.0,0.37,0.0,0.37,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.14,0.05,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,3719,27.0,110.0,110.0,110.0,110.0,110.0,209.0,228,5.52,1.0,3.33,6.0,4.91,6.0,4.91,6.0,4.91,6.0,4.91,6.0,4.91,9.0,3.88,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,14,0.34,0.0,0.0,1.0,0.82,1.0,0.82,1.0,0.82,1.0,0.82,1.0,0.82,1.0,0.43,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,28,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,1.57,0.0,0.0,1.0,0.82,1.0,0.82,1.0,0.82,1.0,0.82,1.0,0.82,3.0,1.29,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,19,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.68,0.0,0.0,1.0,0.82,2.0,1.64,2.0,1.64,2.0,1.64,3.0,2.45,5.0,2.15
2,1,8,0.2,1.6,11.6,4.0,0.03,0.0,0.03,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,3724,90.0,180.0,270.0,360.0,450.0,810.0,1344.0,130,3.14,1.0,1.0,3.0,1.5,5.0,1.67,7.0,1.75,8.0,1.6,30.0,3.33,42.0,2.81,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,9,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,2.0,0.13,9,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,2.0,0.13,59,1.43,2.0,2.0,3.0,1.5,4.0,1.33,5.0,1.25,8.0,1.6,11.0,1.22,26.0,1.74,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,2.0,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,2.0,0.13,27,0.65,0.0,0.0,1.0,0.5,2.0,0.67,2.0,0.5,2.0,0.4,3.0,0.33,5.0,0.33
2,1,6,0.4,1.5,14.2,0.0,0.01,0.0,0.01,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,2882,90.0,180.0,270.0,337.0,427.0,742.0,1392.0,64,2.0,1.0,1.0,3.0,1.5,5.0,1.67,7.0,1.87,8.0,1.69,16.0,1.94,25.0,1.62,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,1.0,0.06,64,2.0,2.0,2.0,3.0,1.5,4.0,1.33,5.0,1.34,8.0,1.69,14.0,1.7,31.0,2.0,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,28,0.87,0.0,0.0,1.0,0.5,2.0,0.67,2.0,0.53,2.0,0.42,3.0,0.36,5.0,0.32
3,1,3,15.1,2.4,5.4,3.0,0.07,0.2,0.07,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.04,0.01,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,3452,56.0,56.0,56.0,56.0,79.0,396.0,1246.0,135,3.52,1.0,1.61,1.0,1.61,1.0,1.61,1.0,1.61,-1.0,-1.14,9.0,2.05,42.0,3.03,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,6,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,3.0,0.22,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,3,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,9,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,2.0,0.14,60,1.56,2.0,3.21,2.0,3.21,2.0,3.21,2.0,3.21,5.0,5.7,11.0,2.5,35.0,2.53,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,7,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.14,1.0,0.23,1.0,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,6.0,0.43,33,0.86,0.0,0.0,1.0,1.61,2.0,3.21,2.0,3.21,2.0,2.28,3.0,0.68,5.0,0.36
3,1,14,15.8,13.5,67.4,52.0,0.19,0.26,0.19,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.04,0.01,0.07,0.02,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,5657,83.0,173.0,263.0,353.0,389.0,839.0,1556.0,287,4.57,4.0,4.34,10.0,5.2,20.0,6.84,22.0,5.61,23.0,5.32,48.0,5.15,69.0,3.99,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,13,0.21,1.0,1.08,2.0,1.04,2.0,0.68,2.0,0.51,2.0,0.46,2.0,0.21,2.0,0.12,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,29,0.46,0.0,0.0,2.0,1.04,5.0,1.71,5.0,1.27,5.0,1.16,8.0,0.86,9.0,0.52,14,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.21,2.0,0.12,116,1.85,2.0,2.17,3.0,1.56,4.0,1.37,5.0,1.27,6.0,1.39,13.0,1.39,36.0,2.08,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,16,0.25,0.0,0.0,0.0,0.0,1.0,0.34,1.0,0.25,1.0,0.23,3.0,0.32,4.0,0.23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.11,1.0,1.08,2.0,1.04,2.0,0.68,2.0,0.51,2.0,0.46,2.0,0.21,3.0,0.17,28,0.45,0.0,0.0,1.0,0.52,2.0,0.68,2.0,0.51,2.0,0.46,3.0,0.32,5.0,0.29
2,1,6,12.9,3.2,18.8,0.0,0.05,0.01,0.05,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,4302,90.0,180.0,199.0,206.0,296.0,448.0,1303.0,114,2.38,6.0,6.0,8.0,4.0,9.0,4.07,16.0,6.99,17.0,5.17,24.0,4.82,33.0,2.28,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,2,0.04,1.0,1.0,1.0,0.5,1.0,0.45,1.0,0.44,1.0,0.3,1.0,0.2,2.0,0.14,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,4,0.08,2.0,2.0,2.0,1.0,2.0,0.9,2.0,0.87,2.0,0.61,2.0,0.4,2.0,0.14,8,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.07,88,1.84,2.0,2.0,3.0,1.5,4.0,1.81,4.0,1.75,7.0,2.13,11.0,2.21,38.0,2.62,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44,1.0,0.3,1.0,0.2,1.0,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.21,28,0.59,0.0,0.0,1.0,0.5,2.0,0.9,2.0,0.87,2.0,0.61,3.0,0.6,5.0,0.35
4,1,1,0.0,0.4,4.0,0.0,0.31,0.0,0.31,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.1,0.03,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,248,0.0,17.0,101.0,108.0,108.0,169.0,236.0,16,5.81,0.0,0.0,1.0,5.29,3.0,2.67,4.0,3.33,4.0,3.33,10.0,5.33,15.0,5.72,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,2,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53,2.0,0.76,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.81,0.0,0.0,0.0,0.0,1.0,0.89,1.0,0.83,1.0,0.83,2.0,1.07,4.0,1.53,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,5.08,0.0,0.0,1.0,5.29,2.0,1.78,2.0,1.67,2.0,1.67,3.0,1.6,5.0,1.91
1,1,7,0.0,2.2,21.6,0.0,0.0,0.0,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,6714,90.0,180.0,270.0,360.0,450.0,900.0,1764.0,264,3.54,1.0,1.0,4.0,2.0,8.0,2.67,11.0,2.75,12.0,2.4,35.0,3.5,54.0,2.76,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,28,0.38,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,4.0,0.4,4.0,0.2,16,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,2.0,0.1,134,1.8,2.0,2.0,3.0,1.5,4.0,1.33,5.0,1.25,8.0,1.6,15.0,1.5,43.0,2.19,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,3.89,2.0,2.0,7.0,3.5,11.0,3.67,16.0,4.0,16.0,3.2,37.0,3.7,81.0,4.13,2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.38,0.0,0.0,1.0,0.5,2.0,0.67,2.0,0.5,2.0,0.4,3.0,0.3,5.0,0.26
