was_home,total_points,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20,DEF,FWD,GK,MID,Arsenal,Aston Villa,Bournemouth,Brentford,Brighton,Burnley,Chelsea,Crystal Palace,Everton,Fulham,Leeds,Leicester City,Liverpool,Manchester City,Manchester Utd,Newcastle Utd,Norwich,Nottingham Forest,Sheffield Utd,Southampton,Tottenham,Watford,West Brom,West Ham,Wolves,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton,opponent_Burnley,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Leeds,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester Utd,opponent_Newcastle Utd,opponent_Norwich,opponent_Nottingham Forest,opponent_Sheffield Utd,opponent_Southampton,opponent_Tottenham,opponent_Watford,opponent_West Brom,opponent_West Ham,opponent_Wolves
1,0,0.0,0.33,0.19,0.33,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.11,0.04,0.04,0.01,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,3665,0.0,0.0,0.0,149,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,687.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,6,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,16,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43,1.0,0.13,44,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.85,15.0,1.97,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,10,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.71,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.85,3.0,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.15,0.24,0.15,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.02,0.0,0.06,0.01,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,235,0.0,10.0,18.0,13,4.98,0.0,0.0,1.0,9.0,2.0,10.0,51.0,51.0,94.0,235.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,1,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.76,1.0,1.76,2.0,1.91,4.0,1.53,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.77,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.76,1.0,1.76,2.0,1.91,2.0,0.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.04,0.0,0.04,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,5075,90.0,180.0,270.0,202,3.58,2.0,2.0,2.0,1.0,8.0,2.67,360.0,450.0,900.0,1260.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.34,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,3.0,0.3,4.0,0.29,53,0.94,1.0,1.0,5.0,2.5,5.0,1.67,8.0,2.0,10.0,2.0,15.0,1.5,19.0,1.36,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.51,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,2.0,0.2,3.0,0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.04,0.12,0.04,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.01,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,648,0.0,0.0,90.0,22,3.06,0.0,0.0,0.0,0.0,6.0,6.0,108.0,198.0,468.0,648.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.42,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.83,1.0,0.45,2.0,0.38,3.0,0.42,9,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83,3.0,1.36,7.0,1.35,9.0,1.25,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,1.0,0.14,2,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.83,1.0,0.45,2.0,0.38,2.0,0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.01,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,2422,90.0,180.0,180.0,82,3.05,2.0,2.0,2.0,1.0,2.0,1.0,180.0,180.0,572.0,1472.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.31,5.0,0.31,38,1.41,1.0,1.0,5.0,2.5,5.0,2.5,5.0,2.5,5.0,2.5,10.0,1.57,21.0,1.28,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,2,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,1.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,2.0,0.12,9,0.33,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,2.0,0.31,5.0,0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.07,0.0,0.07,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,46,0.0,0.0,1.0,1,1.96,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.91,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.91,2.0,3.91,2.0,3.91,2.0,3.91,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.96,0.0,0.0,0.0,0.0,1.0,90.0,1.0,1.96,1.0,1.96,1.0,1.96,1.0,1.96,2,3.91,0.0,0.0,0.0,0.0,1.0,90.0,1.0,1.96,1.0,1.96,2.0,3.91,2.0,3.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.1,0.0,0.1,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.01,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,80,0.0,24.0,24.0,6,6.75,0.0,0.0,1.0,3.75,1.0,3.75,42.0,59.0,63.0,80.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.25,0.0,0.0,1.0,3.75,1.0,3.75,2.0,4.29,2.0,3.05,2.0,2.86,2.0,2.25,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,19.12,0.0,0.0,0.0,0.0,1.0,3.75,1.0,2.14,1.0,1.53,2.0,2.86,3.0,3.38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.11,0.09,0.11,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.01,0.0,0.01,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,791,40.0,105.0,195.0,27,3.07,1.0,2.25,3.0,2.57,6.0,2.77,285.0,357.0,791.0,791.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,1.0,0.11,3,0.34,0.0,0.0,0.0,0.0,1.0,0.46,1.0,0.32,1.0,0.25,3.0,0.34,3.0,0.34,13,1.48,0.0,0.0,3.0,2.57,3.0,1.38,6.0,1.89,8.0,2.02,13.0,1.48,13.0,1.48,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,1.0,0.11,2,0.23,0.0,0.0,0.0,0.0,1.0,0.46,1.0,0.32,1.0,0.25,2.0,0.23,2.0,0.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.53,0.0,0.53,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.28,0.15,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,45,0.0,0.0,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4.0,0.01,0.0,0.01,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,144,90.0,99.0,107.0,6,3.75,2.0,2.0,3.0,2.73,4.0,3.36,107.0,124.0,144.0,144.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.62,1.0,1.0,1.0,0.91,1.0,0.84,1.0,0.84,1.0,0.73,1.0,0.62,1.0,0.62,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.62,0.0,0.0,0.0,0.0,1.0,0.84,1.0,0.84,1.0,0.73,1.0,0.62,1.0,0.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
